x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4019210636615753,0.3692054748535156,1.1219741224977042e-07,0.4565159380435943,0.3890966773033142,-0.0414140298962593,0.469523161649704,0.4548647105693817,-0.0613108985126018,0.4486548900604248,0.5206528902053833,-0.0682063996791839,0.4236764311790466,0.5588621497154236,-0.0732675120234489,0.4074671864509582,0.4229138791561126,-0.1010521054267883,0.4025501906871795,0.5126506686210632,-0.1240172535181045,0.4009988903999328,0.5684808492660522,-0.1285217106342315,0.399449348449707,0.6128511428833008,-0.1316219866275787,0.3626843094825744,0.4376479089260101,-0.0862377434968948,0.3605830073356628,0.5380720496177673,-0.1068263202905654,0.3756688833236694,0.5764415860176086,-0.1035958677530288,0.3880384862422943,0.5951470136642456,-0.101005807518959,0.3368849158287048,0.4516880512237549,-0.0695797204971313,0.3467938899993896,0.5444609522819519,-0.0867416858673095,0.3688861429691314,0.5594469308853149,-0.0787093639373779,0.3839692175388336,0.5541808605194092,-0.0715077668428421,0.3294450640678406,0.4669778645038605,-0.0551525801420211,0.3417963981628418,0.5315200090408325,-0.0714912936091423,0.3623382449150085,0.5454076528549194,-0.071497805416584,0.3767327964305877,0.5409793853759766,-0.0695654973387718,p,processed_data\p\p_012.jpg
0.5209829807281494,0.5731226801872253,-8.002169948895245e-08,0.5554115772247314,0.5390015840530396,-0.0324467457830905,0.5604206323623657,0.4821483194828033,-0.051310259848833,0.5448534488677979,0.4403786361217499,-0.0690556243062019,0.5120389461517334,0.4196723103523254,-0.086163505911827,0.5493062734603882,0.407772034406662,-0.0465479083359241,0.5427660346031189,0.3078683018684387,-0.0812620818614959,0.5386790633201599,0.2422156929969787,-0.1018184423446655,0.5354414582252502,0.1906338036060333,-0.1156424507498741,0.5099865794181824,0.4200047254562378,-0.0469421260058879,0.4816116690635681,0.4060083329677582,-0.1096559688448906,0.4749425053596496,0.4722969532012939,-0.1244843602180481,0.4800169467926025,0.5249947905540466,-0.1191897690296173,0.4802691638469696,0.4402634501457214,-0.0497882701456546,0.4536409676074981,0.4347436130046844,-0.103164866566658,0.4605330228805542,0.4889366030693054,-0.0963041931390762,0.4727105498313904,0.5289794206619263,-0.0770149901509285,0.4597023725509643,0.4649719595909118,-0.0557873025536537,0.4396290183067322,0.4599360823631286,-0.0933625549077987,0.4448488354682922,0.4985284805297851,-0.088189885020256,0.4580588340759277,0.5256036520004272,-0.0734113603830337,d,processed_data\d\d_021_bright.jpg
0.499931275844574,0.3684065043926239,7.815055482751632e-07,0.5363282561302185,0.3932051658630371,-0.0224832631647586,0.5544446110725403,0.4465026259422302,-0.05061786621809,0.5446487069129944,0.4953056573867798,-0.0727917850017547,0.5306380391120911,0.5339014530181885,-0.0958559513092041,0.5655032992362976,0.4147902131080627,-0.1035016402602195,0.5612050890922546,0.5049520134925842,-0.1396576911211013,0.5543418526649475,0.5625113248825073,-0.1543848365545272,0.5475430488586426,0.6052556037902832,-0.1607384830713272,0.524814784526825,0.4059079587459564,-0.1072112917900085,0.5262963175773621,0.5067872405052185,-0.1407807171344757,0.5264225006103516,0.5711238384246826,-0.1475880742073059,0.5272255539894104,0.6165589094161987,-0.1516731530427932,0.4849297404289245,0.4042304456233978,-0.107315294444561,0.4829719364643097,0.5045900344848633,-0.1324208825826645,0.4869230389595032,0.5402970910072327,-0.1275782436132431,0.4932943284511566,0.5559142827987671,-0.1218529120087623,0.4520617127418518,0.4110410809516907,-0.1079742535948753,0.4570614099502563,0.4866372346878052,-0.1247116476297378,0.4651402831077575,0.5157621502876282,-0.1203942596912384,0.4727247953414917,0.5278773307800293,-0.1152941882610321,enie,processed_data\enie\enie_005_bright.jpg
0.492286741733551,0.7114741206169128,-2.1514026116165041e-07,0.5119494795799255,0.6536319851875305,-0.0139633091166615,0.5344952940940857,0.5942240953445435,-0.0304972734302282,0.5537158846855164,0.5507880449295044,-0.0465119965374469,0.5675603747367859,0.5162094831466675,-0.0610552765429019,0.4959553480148315,0.5833008885383606,-0.0468608736991882,0.5552337169647217,0.5653671026229858,-0.0788625255227088,0.5595923066139221,0.5819467902183533,-0.0978411510586738,0.5403662919998169,0.5943455100059509,-0.1101277396082878,0.4933653771877289,0.6165655851364136,-0.0557649470865726,0.5753053426742554,0.6105186343193054,-0.081236720085144,0.566712498664856,0.6311160922050476,-0.0870934575796127,0.5417940616607666,0.6416934728622437,-0.0940266847610473,0.5004999041557312,0.6544468998908997,-0.0656821057200431,0.5795544385910034,0.6544185280799866,-0.0841901302337646,0.5632258653640747,0.6713980436325073,-0.0761674419045448,0.5376525521278381,0.6791334748268127,-0.0737589970231056,0.5114546418190002,0.6926657557487488,-0.0777540281414985,0.5743350386619568,0.6934377551078796,-0.0909158438444137,0.5590168833732605,0.7060533761978149,-0.0860787332057952,0.5330101251602173,0.713187575340271,-0.0837335363030433,x,processed_data\x\x_029.jpg
0.5340767502784729,0.7070727348327637,-7.29914802377607e-07,0.5787219405174255,0.6747171878814697,-0.0108336918056011,0.5986601710319519,0.614853024482727,-0.0134371826425194,0.5931280851364136,0.5661294460296631,-0.02170355245471,0.5676789879798889,0.5378507375717163,-0.0252526681870222,0.5856677293777466,0.5415763258934021,0.0118890991434454,0.5943378806114197,0.492703914642334,-0.0166407153010368,0.5925965309143066,0.53924959897995,-0.0301402304321527,0.5892338752746582,0.5717273354530334,-0.0302033517509698,0.5612505078315735,0.5368724465370178,0.0031527294777333,0.5660879611968994,0.4836622774600982,-0.0362116508185863,0.5692158937454224,0.5424045324325562,-0.0500537231564521,0.5701391696929932,0.5809304714202881,-0.0449449680745601,0.5336377620697021,0.5374371409416199,-0.0108832083642482,0.5385997891426086,0.4977263212203979,-0.0508050732314586,0.5481948256492615,0.557357132434845,-0.0535564571619033,0.549605667591095,0.5981141328811646,-0.0384752638638019,0.5030139684677124,0.539570689201355,-0.0257304273545742,0.4901025891304016,0.4702391922473907,-0.042201779782772,0.4856333136558532,0.4298610687255859,-0.0415354557335376,0.4825144112110138,0.3901549279689789,-0.0340221375226974,i,processed_data\i\i_001_bright.jpg
0.5039980411529541,0.5930374264717102,2.701004291338905e-07,0.5406356453895569,0.5758240818977356,0.0002041327825281,0.566192090511322,0.5360575914382935,-0.0044913860037922,0.5858774185180664,0.5108386278152466,-0.013885935768485,0.6012052297592163,0.4878615140914917,-0.0223126206547021,0.5156340599060059,0.458178699016571,0.0056630601175129,0.5149598717689514,0.3925812542438507,-0.0133854588493704,0.5446854829788208,0.3698582649230957,-0.0289232358336448,0.5734943747520447,0.36698979139328,-0.03654695302248,0.5070163011550903,0.4574831426143646,-0.0061900354921817,0.5069296360015869,0.3855465650558471,-0.0234072376042604,0.542093813419342,0.360292911529541,-0.036628820002079,0.5717977285385132,0.3591829836368561,-0.0430299155414104,0.5021806359291077,0.4608745574951172,-0.0203620810061693,0.5074854493141174,0.3918729722499847,-0.0337647162377834,0.5424864292144775,0.3693112432956695,-0.0403444543480873,0.5713579654693604,0.3674112558364868,-0.0419519394636154,0.5027199983596802,0.4703986644744873,-0.0354786217212677,0.5133658647537231,0.4175355136394501,-0.0441016480326652,0.5372777581214905,0.394765704870224,-0.0454057268798351,0.5587015748023987,0.3878020048141479,-0.0439527183771133,c,processed_data\c\c_003_bright.jpg
0.4756401479244232,0.6125800013542175,2.245950270207686e-08,0.4441125392913818,0.5957329273223877,-0.0056387647055089,0.4162054657936096,0.557093620300293,-0.0095767881721258,0.3936622440814972,0.5309749245643616,-0.0164261851459741,0.3811782300472259,0.5018359422683716,-0.0220794361084699,0.4563072621822357,0.488511323928833,0.0071500912308692,0.4521507918834686,0.4352934658527374,-0.0060961027629673,0.4343941509723663,0.4060768783092499,-0.0184762142598629,0.4165515601634979,0.3909617364406585,-0.0261737145483493,0.4674599766731262,0.4837442338466644,-0.0011285472428426,0.4634583592414856,0.4179990291595459,-0.014421391300857,0.437078595161438,0.3877694010734558,-0.0248206853866577,0.4112642109394073,0.3761903345584869,-0.030085239559412,0.4753738939762115,0.4835277795791626,-0.0124067608267068,0.4679828286170959,0.4206207394599914,-0.023229457437992,0.4402867257595062,0.3927659392356872,-0.0296350307762622,0.4163311123847961,0.3820749521255493,-0.0320101603865623,0.4792712926864624,0.488895982503891,-0.025225892663002,0.4695406556129455,0.4402810037136078,-0.0337920896708965,0.4499733746051788,0.4138672947883606,-0.0375142022967338,0.4312109351158142,0.400469422340393,-0.0386422649025917,c,processed_data\c\c_032_flip.jpg
0.5100451111793518,0.6488960981369019,4.195407043994237e-08,0.4708089530467987,0.6296188831329346,-0.0200784467160701,0.4319484829902649,0.5810815095901489,-0.033686563372612,0.3967895209789276,0.5559759736061096,-0.0482282415032386,0.3622246384620666,0.5592313408851624,-0.0636356174945831,0.4756729006767273,0.5018666386604309,-0.0117817372083663,0.4788874685764313,0.4440934658050537,-0.0307635348290205,0.4775157570838928,0.4011484980583191,-0.0421366915106773,0.4749198257923126,0.3692978024482727,-0.0504665523767471,0.5073992609977722,0.5068971514701843,-0.018352648243308,0.5050713419914246,0.4658661484718323,-0.0533429197967052,0.4945803582668304,0.5141098499298096,-0.0580698400735855,0.4920396506786346,0.546106219291687,-0.0500211678445339,0.5366279482841492,0.520482063293457,-0.0283127110451459,0.5304772257804871,0.4987299740314483,-0.0619185306131839,0.516010046005249,0.5469467639923096,-0.0516997091472148,0.5122550129890442,0.5717494487762451,-0.034283947199583,0.5628429651260376,0.5417407751083374,-0.0402353592216968,0.5537865161895752,0.5247710943222046,-0.0584684126079082,0.5396222472190857,0.5608626008033752,-0.0459529757499694,0.5362815856933594,0.5807601809501648,-0.0312952697277069,l,processed_data\l\l_008_flip.jpg
0.4963482320308685,0.5883606672286987,-4.212069200093538e-07,0.4583102464675903,0.5278937816619873,0.0229758694767951,0.4604724049568176,0.4660033881664276,0.0275828968733549,0.4584410190582275,0.4233345687389374,0.0250749718397855,0.4539128541946411,0.3876883685588836,0.0225009024143219,0.5299296379089355,0.4400644898414612,0.0156600214540958,0.4899939298629761,0.3778410851955414,0.0025779230054467,0.4572803080081939,0.3538024723529815,-0.0037350568454712,0.4359258413314819,0.3352843821048736,-0.0072121070697903,0.5386766195297241,0.446214348077774,-0.0064773452468216,0.4751090705394745,0.3822773993015289,-0.0321411415934562,0.4369130730628967,0.3992356061935425,-0.0395640321075916,0.421910285949707,0.4199215769767761,-0.0395590402185916,0.5325748920440674,0.4570016264915466,-0.0284132864326238,0.4786643087863922,0.3916452825069427,-0.049544807523489,0.4363930225372314,0.4064760208129883,-0.0458060689270496,0.4202116131782532,0.4266445338726043,-0.038624670356512,0.5130508542060852,0.4650619924068451,-0.048788696527481,0.5137984752655029,0.4027767777442932,-0.0674442499876022,0.5135074257850647,0.3616700172424316,-0.0748423561453819,0.5188590884208679,0.3271594047546386,-0.0782089903950691,t,processed_data\t\t_021_flip.jpg
0.5094670057296753,0.6132640838623047,3.169208468989382e-07,0.5450361371040344,0.556604266166687,0.0040752934291958,0.5450039505958557,0.500154435634613,0.0059679117985069,0.5454894304275513,0.459804505109787,0.0013490465935319,0.5496594309806824,0.4216570854187011,-0.0020135433878749,0.4838156700134277,0.480778157711029,0.0221580024808645,0.4949780404567718,0.4328766763210296,0.0129723167046904,0.5000318288803101,0.4002606272697449,0.007768303155899,0.501466691493988,0.3745069503784179,0.0054905172437429,0.4748932719230652,0.4852441549301147,0.0085346046835184,0.4892958104610443,0.4259521067142486,-0.0042330948635935,0.4988861083984375,0.3911097645759582,-0.01072259247303,0.5046066045761108,0.3618789911270141,-0.0123099219053983,0.474176287651062,0.4963191747665405,-0.0080791534855961,0.5236128568649292,0.4476351737976074,-0.0346638411283493,0.5534252524375916,0.4773346483707428,-0.0377580597996711,0.5666089057922363,0.5056891441345215,-0.0301270745694637,0.4854839444160461,0.509979248046875,-0.0244227908551692,0.5196391940116882,0.4676853716373443,-0.0410508327186107,0.5414940714836121,0.4782655239105224,-0.0396082736551761,0.5539340376853943,0.4949848055839538,-0.0334687642753124,t,processed_data\t\t_036.jpg
0.4933345317840576,0.5852160453796387,-4.571544707232533e-07,0.535792350769043,0.5569342374801636,-0.0124570475891232,0.5554063320159912,0.4892386794090271,-0.0130853177979588,0.5545514822006226,0.4340574145317077,-0.0154546648263931,0.5602138042449951,0.3938171863555908,-0.0146115003153681,0.5278750061988831,0.4399442970752716,0.0055164704099297,0.5288437008857727,0.3975080251693725,-0.0182078350335359,0.531608521938324,0.4448741674423218,-0.0309019647538661,0.5303326845169067,0.4832872748374939,-0.0336293317377567,0.4999640583992004,0.4449094533920288,0.0035920925438404,0.5005134344100952,0.4041297137737274,-0.0220311731100082,0.5070626735687256,0.4576368033885956,-0.0272417198866605,0.5106775760650635,0.495707094669342,-0.0219500660896301,0.4728609323501587,0.4543077051639557,-0.0029832920990884,0.4746349155902862,0.413784384727478,-0.0301625374704599,0.4841306507587433,0.4661865830421448,-0.0224327873438596,0.489025741815567,0.5025050640106201,-0.0076478603295981,0.4459292888641357,0.4684411585330963,-0.0107340803369879,0.4536405205726623,0.4352963864803314,-0.029223296791315,0.4605205953121185,0.4725390672683716,-0.0215008854866027,0.4633195698261261,0.5015358328819275,-0.0091948229819536,a,processed_data\a\a_021.jpg
0.4690882265567779,0.6051070690155029,-5.876797786186216e-07,0.5100865960121155,0.5691518783569336,-0.0161558128893375,0.5404049754142761,0.491673856973648,-0.0175919458270072,0.5629424452781677,0.4317800402641296,-0.0220137741416692,0.5734087824821472,0.3889365792274475,-0.0213026739656925,0.4844194650650024,0.4455240070819855,0.0018346020951867,0.4725677669048309,0.3930113911628723,-0.0268977433443069,0.4793102145195007,0.443874180316925,-0.0363117791712284,0.4878393113613128,0.4825972318649292,-0.0320098474621772,0.4574595093727112,0.4539215266704559,0.000399151496822,0.4495846331119537,0.4122724533081054,-0.0409573018550872,0.4630865454673767,0.4771977663040161,-0.0503356344997882,0.4712223410606384,0.5201097130775452,-0.0416158959269523,0.4307379126548767,0.4636203050613403,-0.0066697266884148,0.4274278283119201,0.4248660504817962,-0.0454598069190979,0.4442369341850281,0.4838840365409851,-0.042866613715887,0.4538400173187256,0.5275716185569763,-0.0244947709143161,0.4034336805343628,0.4723179042339325,-0.0151337785646319,0.3914496302604675,0.4085065126419067,-0.0329578258097171,0.3862871527671814,0.3650330603122711,-0.0342828184366226,0.3819994926452636,0.3253007531166076,-0.0274387151002883,y,processed_data\y\y_030_bright.jpg
0.5178166031837463,0.8625799417495728,4.732841318855208e-07,0.4719002544879913,0.8364288806915283,-0.0221703369170427,0.4588930308818817,0.781019926071167,-0.0426841489970684,0.4735839962959289,0.7274630069732666,-0.0559980012476444,0.493333101272583,0.6905872821807861,-0.0700218826532363,0.4643782675266266,0.802132785320282,-0.0883470624685287,0.4655956327915191,0.7058746814727783,-0.1164224222302436,0.4704839289188385,0.647922158241272,-0.1247928068041801,0.4746139645576477,0.6053562760353088,-0.1266588568687439,0.5058193206787109,0.8029603362083435,-0.0873329564929008,0.5005080103874207,0.6989507675170898,-0.1134883761405944,0.5013379454612732,0.6342558264732361,-0.1204299703240394,0.50084388256073,0.5842894911766052,-0.1240714713931083,0.5406559109687805,0.798534095287323,-0.0831009894609451,0.5314927697181702,0.7003971338272095,-0.1039634719491005,0.5264551639556885,0.6390604972839355,-0.1092604771256446,0.5196536779403687,0.5926494002342224,-0.11118184030056,0.5641118288040161,0.7893580198287964,-0.0783925130963325,0.5506530404090881,0.7151530981063843,-0.094162218272686,0.5414224863052368,0.6708555221557617,-0.0964176580309867,0.5308975577354431,0.637066125869751,-0.0962959975004196,q,processed_data\q\q_002.jpg
0.5143361687660217,0.6325207948684692,5.96765588056769e-08,0.5499081015586853,0.6250231862068176,-0.0421934202313423,0.5714889764785767,0.6103996634483337,-0.0743273571133613,0.5649799108505249,0.5960406064987183,-0.105934552848339,0.5466880798339844,0.5757409930229187,-0.1346643716096878,0.567996621131897,0.4800097942352295,-0.0392321161925792,0.5695531964302063,0.4037785232067108,-0.0788432732224464,0.5744085311889648,0.4178923070430755,-0.1082505956292152,0.5693542957305908,0.4511599540710449,-0.1215073466300964,0.5372380614280701,0.4736723303794861,-0.0357701890170574,0.535049319267273,0.379228413105011,-0.072871521115303,0.5411037802696228,0.3966673612594604,-0.0979878231883049,0.541458785533905,0.4318531453609466,-0.1077562868595123,0.5090383291244507,0.4734835028648376,-0.0376294739544391,0.5054184794425964,0.3877877295017242,-0.0612320117652416,0.5119505524635315,0.3999292254447937,-0.0726900771260261,0.5135067701339722,0.4289522767066955,-0.0745556578040123,0.4811218380928039,0.4805450141429901,-0.0439803302288055,0.4799433946609497,0.4238218963146209,-0.0550740882754325,0.4863840043544769,0.4141531884670257,-0.0595319420099258,0.4896184802055359,0.4197369217872619,-0.0600715912878513,e,processed_data\e\e_005_bright.jpg
0.5108423233032227,0.565895140171051,-6.655458264503977e-07,0.4694138169288635,0.5339014530181885,-0.0073992046527564,0.4501009881496429,0.4618181586265564,-0.0078388471156358,0.445216566324234,0.4076463878154754,-0.0121360486373305,0.4281537532806396,0.3711321949958801,-0.012560848146677,0.4760324954986572,0.415410429239273,0.0120112095028162,0.4779396057128906,0.3678012788295746,-0.0151100270450115,0.4740625917911529,0.4180540740489959,-0.0281420610845088,0.4762431383132934,0.453123390674591,-0.0306462328881025,0.5030871033668518,0.4194233119487762,0.004659563768655,0.5020315647125244,0.3727773427963257,-0.0235208291560411,0.4940574467182159,0.4335658550262451,-0.0262369588017463,0.4979359209537506,0.4666254818439483,-0.0179458912461996,0.53079754114151,0.4305916726589203,-0.007959347218275,0.5278034806251526,0.3835012018680572,-0.0338740907609462,0.5163568258285522,0.4400687515735626,-0.0203999802470207,0.5181856751441956,0.4728034138679504,-0.0017353558214381,0.5588847398757935,0.4464029371738434,-0.0220853276550769,0.5567728281021118,0.4080114066600799,-0.0339096300303936,0.5429083108901978,0.4421440660953522,-0.0209823437035083,0.5414396524429321,0.4664330184459686,-0.0059983744286,a,processed_data\a\a_006_flip.jpg
0.4965995252132416,0.6482241153717041,2.2486446482616887e-07,0.5330577492713928,0.6350522637367249,-0.0211463198065757,0.5708007216453552,0.5851374864578247,-0.0328627601265907,0.6026120781898499,0.5555820465087891,-0.0445735901594162,0.6317832469940186,0.5476165413856506,-0.0573683343827724,0.5256602764129639,0.5112127661705017,-0.0161610227078199,0.5239676237106323,0.4459930062294006,-0.0369986370205879,0.5279574990272522,0.4002423882484436,-0.0508660934865474,0.5281856060028076,0.3614848852157593,-0.0612898394465446,0.4945586323738098,0.5155327916145325,-0.0187166519463062,0.4963586926460266,0.4709943830966949,-0.0555601194500923,0.507939338684082,0.5233567357063293,-0.0637911930680275,0.5102002620697021,0.5607098340988159,-0.0586223192512989,0.4663774073123932,0.5315344333648682,-0.0235764347016811,0.4691934585571289,0.503600537776947,-0.0637912452220916,0.486532986164093,0.5546884536743164,-0.057031724601984,0.4926753044128418,0.5845350027084351,-0.0399027839303016,0.4401849508285522,0.5553117990493774,-0.0295211188495159,0.4447741210460663,0.5363349318504333,-0.0588615834712982,0.4621180593967438,0.5764322280883789,-0.0508338920772075,0.4687925279140472,0.6011682152748108,-0.0365734621882438,l,processed_data\l\l_004.jpg
0.5124406218528748,0.6001462936401367,-3.683906868445775e-07,0.4776997864246368,0.5732691884040833,-0.017520910128951,0.4594549834728241,0.5162399411201477,-0.0286104269325733,0.4751259684562683,0.4705023169517517,-0.0419737249612808,0.5052671432495117,0.4422919452190399,-0.0514972694218158,0.4774513840675354,0.4576882123947143,-0.0082858642563223,0.4749299883842468,0.4092093706130981,-0.0413722395896911,0.4778151214122772,0.4177716970443725,-0.0580670796334743,0.4867493510246277,0.4161815941333771,-0.0627222955226898,0.5024833083152771,0.4554965496063232,-0.0120880808681249,0.4949275255203247,0.4089174568653106,-0.05835922062397,0.4906652271747589,0.4605050086975097,-0.0699614956974983,0.4918385744094848,0.4930424392223358,-0.0627981498837471,0.526286780834198,0.4580417573451996,-0.020383346825838,0.5132297277450562,0.4189120233058929,-0.062438815832138,0.5066529512405396,0.4706194400787353,-0.0584584772586822,0.510248601436615,0.5087486505508423,-0.039190549403429,0.5484920144081116,0.4621230065822601,-0.0300934165716171,0.5546023845672607,0.4002901911735534,-0.0513795726001262,0.5546928644180298,0.3589161932468414,-0.0521989725530147,0.5572892427444458,0.3206086456775665,-0.0451219342648983,u,processed_data\u\u_027_flip.jpg
0.5322758555412292,0.7242802977561951,-9.788700339186108e-08,0.5724773406982422,0.6886742115020752,-0.0158523935824632,0.5848690271377563,0.6130943298339844,-0.016905277967453,0.5742437243461609,0.555687427520752,-0.0181827396154403,0.5687025189399719,0.5143003463745117,-0.0192190408706665,0.5609263181686401,0.5757772326469421,-0.0052402298897504,0.5618323087692261,0.5252970457077026,-0.0224543418735265,0.5641530156135559,0.4942268431186676,-0.0312657058238983,0.5650650858879089,0.4680643677711487,-0.0368792004883289,0.5287237763404846,0.5818372964859009,-0.0070450073108077,0.5393482446670532,0.5588393807411194,-0.0416315868496894,0.550078272819519,0.6084464192390442,-0.0472581349313259,0.5539045333862305,0.6438572406768799,-0.0409746915102005,0.5007191300392151,0.5974262952804565,-0.0119301471859216,0.5118626356124878,0.5840124487876892,-0.0475444383919239,0.5250148177146912,0.6311613917350769,-0.0393672995269298,0.5314341187477112,0.659094512462616,-0.0235460642725229,0.4746666550636291,0.620216429233551,-0.0179148633033037,0.4851365387439728,0.6106832027435303,-0.042921170592308,0.4975407123565674,0.6464357972145081,-0.0366545729339122,0.5030243396759033,0.6658704280853271,-0.0252301469445228,f,processed_data\f\f_039.jpg
0.4765879213809967,0.671809732913971,-6.477665692727896e-07,0.4379941821098327,0.6437671184539795,-0.0133876651525497,0.4183201193809509,0.5866189002990723,-0.0251299533993005,0.4237623810768127,0.5388739705085754,-0.0414261259138584,0.4492168724536896,0.5104185938835144,-0.0519765093922615,0.4314683675765991,0.5292826294898987,-0.0063786190003156,0.4204275906085968,0.4740277230739593,-0.045671422034502,0.4233316481113434,0.5147876739501953,-0.0639692023396492,0.4356243312358856,0.5422938466072083,-0.0667993053793907,0.4531383216381073,0.5248348116874695,-0.0115710841491818,0.4442722499370575,0.4740947782993316,-0.0544817931950092,0.4449289441108703,0.5276185870170593,-0.0637827590107917,0.4488285183906555,0.5536569952964783,-0.0574881136417388,0.4782877266407013,0.5234215259552002,-0.0217610821127891,0.4647455215454101,0.4778612852096557,-0.0583722218871116,0.4593710899353027,0.5314690470695496,-0.0531852394342422,0.4626199007034302,0.5682334899902344,-0.0357969626784324,0.5048218369483948,0.5233727693557739,-0.0335234478116035,0.5097035765647888,0.4590791463851928,-0.0495471768081188,0.5094969868659973,0.4183202981948852,-0.0491567552089691,0.5094671249389648,0.3819697499275207,-0.0427407510578632,i,processed_data\i\i_016_flip.jpg
0.5243659615516663,0.6854396462440491,1.3425670886135777e-07,0.5536588430404663,0.6520464420318604,0.0081044305115938,0.5619567036628723,0.5878807902336121,0.0107431793585419,0.5659345388412476,0.5414828062057495,0.005245697684586,0.5584980249404907,0.5060085654258728,0.0026741647161543,0.5182527303695679,0.540362536907196,0.0232929196208715,0.501568078994751,0.4728292226791382,0.0088940039277076,0.52960604429245,0.4519323706626892,0.0012310575693845,0.5484987497329712,0.4660447239875793,0.0011308392276987,0.5052298307418823,0.5417265295982361,0.0063452799804508,0.4871770441532135,0.4633398056030273,-0.0080769229680299,0.5218648314476013,0.450108915567398,-0.0138705475255846,0.5407028794288635,0.47193244099617,-0.0126007301732897,0.4914028644561767,0.5486246943473816,-0.013719948939979,0.4841652512550354,0.4702994525432586,-0.0272951889783144,0.5235888957977295,0.467731773853302,-0.0214609187096357,0.5422306060791016,0.4911561906337738,-0.0122203091159462,0.4834330976009369,0.5594602823257446,-0.0346941910684108,0.4934042394161224,0.4963189959526062,-0.0483891144394874,0.5279653668403625,0.4896033704280853,-0.0455841571092605,0.5453639030456543,0.5081750750541687,-0.0386026911437511,o,processed_data\o\o_014.jpg
0.5195896029472351,0.6804969310760498,-1.1207276173763606e-07,0.5594693422317505,0.6463927626609802,-0.017410609871149,0.5736018419265747,0.5711787343025208,-0.0197920799255371,0.5654811859130859,0.5104939937591553,-0.0224133860319852,0.5651598572731018,0.4661730527877807,-0.024484559893608,0.5525115728378296,0.5332150459289551,-0.0038119638338685,0.5542353391647339,0.4822127819061279,-0.0237389430403709,0.5573442578315735,0.4504976570606231,-0.0343387834727764,0.5582084059715271,0.4218870401382446,-0.041307408362627,0.5206092596054077,0.5378509163856506,-0.0069571938365697,0.5309841632843018,0.4960158765316009,-0.0440244786441326,0.5394867062568665,0.5467087030410767,-0.0508819632232189,0.5408338308334351,0.5846803188323975,-0.044426217675209,0.4925955832004547,0.552322506904602,-0.0136512108147144,0.5064529776573181,0.5257385969161987,-0.0548131354153156,0.5180838704109192,0.5773277282714844,-0.0474562868475914,0.5222011208534241,0.6085599660873413,-0.0300670582801103,0.4662264287471771,0.5738445520401001,-0.0213100798428058,0.4807431995868683,0.5555727481842041,-0.0510961003601551,0.4916595220565796,0.5940300822257996,-0.0454646833240985,0.494543969631195,0.6168147325515747,-0.0335341356694698,f,processed_data\f\f_028.jpg
0.4921258091926574,0.690111517906189,6.357903430398437e-07,0.5260932445526123,0.6726877689361572,-0.043324489146471,0.5386781096458435,0.6246126890182495,-0.0598092637956142,0.5070213675498962,0.5927109718322754,-0.0696500539779663,0.4694201946258545,0.5747863054275513,-0.0803542658686637,0.5266242027282715,0.5218600034713745,-0.0341233387589454,0.5318400859832764,0.4528591632843017,-0.0546565502882003,0.5348545908927917,0.4051231443881988,-0.0724661946296691,0.537299633026123,0.3685668706893921,-0.0844404175877571,0.4949966371059418,0.520496129989624,-0.0294203665107488,0.489571213722229,0.4450937509536743,-0.0474835187196731,0.4844071567058563,0.3942250609397888,-0.0670359060168266,0.4813256561756134,0.3523229956626892,-0.0779280066490173,0.4682526290416717,0.5381875038146973,-0.0283823031932115,0.4620071649551391,0.4711763560771942,-0.0550443157553672,0.4577717185020447,0.4255476593971252,-0.076757900416851,0.4564816653728485,0.3844781219959259,-0.0892892330884933,0.4460205733776092,0.5739970207214355,-0.0301450621336698,0.4511592090129852,0.5515705943107605,-0.0616008900105953,0.4604390263557434,0.5742723941802979,-0.068626120686531,0.4687162637710571,0.598725438117981,-0.0685527995228767,w,processed_data\w\w_019.jpg
