x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4323978722095489,0.3540114760398865,1.5153675292367552e-07,0.4804222881793976,0.383777379989624,-0.0270357057452201,0.490941047668457,0.442880243062973,-0.0429564118385314,0.4779897034168243,0.4972071647644043,-0.049983762204647,0.4699846804141998,0.530834972858429,-0.0552311055362224,0.4578043222427368,0.4383372962474823,-0.0779210403561592,0.45979705452919,0.5309140682220459,-0.1018088907003402,0.4617145359516144,0.5871833562850952,-0.1109838113188743,0.4665581881999969,0.6286463737487793,-0.1140485778450965,0.4220000803470611,0.4425170421600342,-0.0675958022475242,0.4184609055519104,0.5305216908454895,-0.0852039903402328,0.4351368844509125,0.5785163044929504,-0.0847222134470939,0.453016996383667,0.6073232293128967,-0.082775130867958,0.3997503817081451,0.4478181600570678,-0.0553051978349685,0.4055191874504089,0.525018572807312,-0.0683415904641151,0.4275144338607788,0.5673468112945557,-0.0655718743801117,0.4473611414432525,0.5885090231895447,-0.0612012483179569,0.3905621170997619,0.4541240930557251,-0.0438258238136768,0.4014202952384949,0.5177686810493469,-0.0517872720956802,0.4220646619796753,0.5488691926002502,-0.0480386838316917,0.4421538114547729,0.5625455975532532,-0.0430836342275142,p,processed_data\p\p_024.jpg
0.4615992903709411,0.6869518160820007,-3.158565107241884e-07,0.423187643289566,0.6529706120491028,-0.0116539131850004,0.4098541140556335,0.5757879614830017,-0.0111831538379192,0.414515733718872,0.5182806849479675,-0.0128164608031511,0.4154488146305084,0.4748380184173584,-0.0133999558165669,0.4228765964508056,0.5298306941986084,0.0120143331587314,0.4200693964958191,0.48697030544281,-0.0075379265472292,0.4149791896343231,0.4613087177276611,-0.018589137122035,0.4112852215766907,0.4377203583717346,-0.0250716563314199,0.4539189338684082,0.5332305431365967,0.0050114938057959,0.4501640200614929,0.4966535270214081,-0.0303886048495769,0.4402242302894592,0.5489305853843689,-0.0361033715307712,0.4400615692138672,0.5850307941436768,-0.0271906517446041,0.4843455553054809,0.548365592956543,-0.0065468270331621,0.4763543903827667,0.5271826982498169,-0.0423593074083328,0.4623500108718872,0.5779901742935181,-0.0329126976430416,0.4633018970489502,0.6046618223190308,-0.0142649551853537,0.5103366374969482,0.571679949760437,-0.0196311865001916,0.5000190734863281,0.5614774823188782,-0.0408708006143569,0.4883095920085907,0.5945244431495667,-0.0327282212674617,0.4915570020675659,0.6092004179954529,-0.019975546747446,f,processed_data\f\f_032_flip.jpg
0.5125423669815063,0.5979541540145874,7.384284828049203e-08,0.5502744317054749,0.5866880416870117,-0.0157238487154245,0.5915099382400513,0.5393995046615601,-0.0258692111819982,0.6265095472335815,0.510344386100769,-0.0373108424246311,0.6543499231338501,0.5036236047744751,-0.0483879819512367,0.5460100769996643,0.4470680952072143,-0.0052260840311646,0.5431141257286072,0.3966811001300812,-0.0217640530318021,0.5513363480567932,0.3633598685264587,-0.0317927412688732,0.5585276484489441,0.3413558602333069,-0.0385847128927707,0.5166440606117249,0.4453182816505432,-0.0092500112950801,0.5309277176856995,0.4236266016960144,-0.0378697216510772,0.5408117771148682,0.476163774728775,-0.041911132633686,0.5420500040054321,0.5106983184814453,-0.0357109308242797,0.4902430474758148,0.4550043940544128,-0.0162018667906522,0.50477135181427,0.4532601833343506,-0.045084286481142,0.5161656737327576,0.496742695569992,-0.0383117906749248,0.5184714198112488,0.5218064188957214,-0.025143340229988,0.4647436738014221,0.4746389389038086,-0.0250153429806232,0.480979174375534,0.4844930768013,-0.0436896905303001,0.4941586554050445,0.5207076668739319,-0.0380028523504734,0.4986445903778076,0.5408624410629272,-0.0282333754003047,l,processed_data\l\l_018_bright.jpg
0.4760335385799408,0.5828229784965515,6.594495616241147e-09,0.4423896968364715,0.5812175273895264,-0.0264118295162916,0.4164128601551056,0.5528784394264221,-0.0470922738313674,0.4257033765316009,0.5282783508300781,-0.0691308304667472,0.4513702392578125,0.5182958841323853,-0.0884272307157516,0.4338734447956085,0.427126407623291,-0.0151919666677713,0.4349958002567291,0.3564217090606689,-0.0476192012429237,0.4296301007270813,0.3599189519882202,-0.0734321027994155,0.4274597465991974,0.3874204158782959,-0.0860765799880027,0.4602487981319427,0.4215735793113708,-0.0187836922705173,0.4612647593021393,0.3393991589546203,-0.0479570180177688,0.4581944942474365,0.344663143157959,-0.0671410262584686,0.4576687216758728,0.37520432472229,-0.0739827081561088,0.4858379364013672,0.4259581863880157,-0.027595741674304,0.4899618327617645,0.3495773375034332,-0.0470764748752117,0.4872301518917084,0.3578807115554809,-0.0547956302762031,0.4850071668624878,0.383796364068985,-0.0549402460455894,0.5125486850738525,0.4415436387062073,-0.0402736589312553,0.5211475491523743,0.3845641911029815,-0.0517207942903041,0.5185993909835815,0.3775501251220703,-0.0549750998616218,0.5122923254966736,0.3864447474479675,-0.0541009418666362,e,processed_data\e\e_030_flip.jpg
0.5197370052337646,0.3821618556976318,3.023960175596585e-07,0.5500788688659668,0.4104176163673401,-0.0230227932333946,0.5568079948425293,0.4581459164619446,-0.0462370328605175,0.543479859828949,0.5020221471786499,-0.0620365925133228,0.5272576212882996,0.5335533022880554,-0.0774614512920379,0.5599281787872314,0.4184533357620239,-0.1017352640628814,0.5567495226860046,0.5179522037506104,-0.1350535005331039,0.5516077280044556,0.5710899829864502,-0.1451022773981094,0.5487290620803833,0.6108918786048889,-0.1483871042728424,0.5209857821464539,0.4109955430030823,-0.1002335026860237,0.5188432931900024,0.5047887563705444,-0.1335771530866623,0.5196400880813599,0.5554896593093872,-0.1342506259679794,0.5232696533203125,0.5900687575340271,-0.1317575275897979,0.4862605035305023,0.4083667993545532,-0.0957303792238235,0.4816720187664032,0.488899677991867,-0.1231962442398071,0.4804861843585968,0.5246511101722717,-0.1175040528178215,0.4853074848651886,0.5457023978233337,-0.109057568013668,0.4600183963775635,0.4118939340114593,-0.0911968126893043,0.4579401910305023,0.4747008681297302,-0.1113037392497062,0.4593538045883178,0.5059348940849304,-0.1080346629023552,0.4631915986537933,0.5245062708854675,-0.1021218001842498,n,processed_data\n\n_006_bright.jpg
0.4661214351654053,0.5878893733024597,3.74937826563837e-07,0.4870989918708801,0.5391237139701843,0.0019241062691435,0.5208884477615356,0.4886615872383117,-0.00787481572479,0.548978328704834,0.4559702575206756,-0.0208552442491054,0.5686419010162354,0.4267457723617553,-0.0331003479659557,0.5074465870857239,0.4400897920131683,-0.0290801003575325,0.5516725778579712,0.3985950648784637,-0.0486733876168727,0.5766012668609619,0.363922655582428,-0.0605632662773132,0.5969927906990051,0.3340180218219757,-0.0706103146076202,0.5054242610931396,0.4645599722862243,-0.0445540584623813,0.5800432562828064,0.4837309122085571,-0.0708479136228561,0.6186621189117432,0.5035691857337952,-0.0778854042291641,0.6433421969413757,0.5129634737968445,-0.0822832435369491,0.5064731240272522,0.5040017366409302,-0.0579522848129272,0.5682486891746521,0.5293282270431519,-0.0749119445681572,0.5525098443031311,0.5486598014831543,-0.0623394511640071,0.5301691889762878,0.5533633232116699,-0.0541886650025844,0.5103400349617004,0.5490990281105042,-0.0724420771002769,0.5557414293289185,0.5653712153434753,-0.082727126777172,0.541137158870697,0.5769662857055664,-0.0721487924456596,0.5214710831642151,0.5769858360290527,-0.0635676234960556,k,processed_data\k\k_006.jpg
0.5134619474411011,0.5953205823898315,1.2346107780558668e-07,0.5506448745727539,0.5850212574005127,-0.0199885573238134,0.5922982096672058,0.5402567386627197,-0.0328925289213657,0.627671480178833,0.5111583471298218,-0.0459800101816654,0.6533607244491577,0.5053403973579407,-0.0587835609912872,0.5488495230674744,0.4437902271747589,-0.0137569941580295,0.5456653833389282,0.3855187892913818,-0.0319604575634002,0.5485101938247681,0.3416609764099121,-0.0427173487842083,0.5492939352989197,0.3072542548179626,-0.0505232997238636,0.5184345245361328,0.442266970872879,-0.0161643400788307,0.5335415005683899,0.42294442653656,-0.0458911657333374,0.5423383712768555,0.4780468344688415,-0.0484027005732059,0.541100025177002,0.5111547708511353,-0.0413669310510158,0.4905962646007538,0.4538224935531616,-0.0213546771556139,0.5072738528251648,0.4529789686203003,-0.05265524238348,0.5188764333724976,0.4994204342365265,-0.0435228012502193,0.5200075507164001,0.5241270065307617,-0.0282077528536319,0.4631939530372619,0.4747762680053711,-0.0285028964281082,0.4802042245864868,0.4786511957645416,-0.0483395643532276,0.4943892657756805,0.5154180526733398,-0.0397273376584053,0.4980084896087646,0.5351418256759644,-0.0274273212999105,l,processed_data\l\l_018.jpg
0.5322781205177307,0.7214475274085999,2.668757872470451e-07,0.4914183020591736,0.6983900666236877,-0.0251207053661346,0.4757329821586609,0.6485773921012878,-0.0446932911872863,0.4854097962379455,0.601983904838562,-0.0565378740429878,0.4975495934486389,0.5714587569236755,-0.0685275718569755,0.4899888634681701,0.6749746203422546,-0.087011806666851,0.4928968548774719,0.5870438814163208,-0.1142259463667869,0.4964593052864074,0.5354990363121033,-0.1228127181529998,0.4995196163654327,0.4972721338272095,-0.1254175454378128,0.5278148651123047,0.6728911995887756,-0.0829442963004112,0.528326690196991,0.5792133808135986,-0.1074057221412658,0.5278967022895813,0.5233756303787231,-0.1128757297992706,0.5280383825302124,0.4804150760173797,-0.1157113760709762,0.5570709705352783,0.6658863425254822,-0.0763373970985412,0.5540741086006165,0.5805018544197083,-0.0953908786177635,0.5486820340156555,0.52967369556427,-0.0986446067690849,0.5428212285041809,0.4920522570610046,-0.0993957221508026,0.5747889876365662,0.6542026996612549,-0.0698416978120803,0.5671963095664978,0.5893000364303589,-0.0846550315618515,0.5591917634010315,0.551224946975708,-0.0868688598275184,0.5510886907577515,0.5236085653305054,-0.0869112238287925,q,processed_data\q\q_028.jpg
0.5154158473014832,0.6271486282348633,-1.7114562922415646e-07,0.4822070896625519,0.6009392738342285,-0.0197723601013422,0.4621013402938843,0.5428018569946289,-0.0311420075595378,0.4768981337547302,0.4963416457176208,-0.0436788946390152,0.5078276991844177,0.4700843393802643,-0.0545301213860511,0.4789489507675171,0.4831989407539367,-0.0168071556836366,0.474707543849945,0.4188226461410522,-0.0420311614871025,0.4740147292613983,0.3812191486358642,-0.0543579570949077,0.4754524827003479,0.3479261994361877,-0.0603546015918254,0.5046695470809937,0.480636328458786,-0.0192660763859748,0.4962540566921234,0.4303879737854004,-0.0644425451755523,0.4914174079895019,0.4825111031532287,-0.0744607672095298,0.4925307631492615,0.5201359987258911,-0.066995695233345,0.5292956829071045,0.4840778708457947,-0.0247276835143566,0.5154427289962769,0.4442614912986755,-0.0665430873632431,0.5089602470397949,0.4959810972213745,-0.0607935488224029,0.5126573443412781,0.5361178517341614,-0.0410819575190544,0.5525825023651123,0.4891560673713684,-0.0318315103650093,0.5592309832572937,0.4254834353923797,-0.0563448518514633,0.5604721307754517,0.3842504024505615,-0.0579436682164669,0.5633220076560974,0.3468055129051208,-0.0518222860991954,u,processed_data\u\u_032_flip.jpg
0.5597240328788757,0.3180899322032928,1.7800959994929147e-07,0.5110552906990051,0.3267746567726135,-0.0084316516295075,0.4814398884773254,0.3738731741905212,-0.0174139104783535,0.4798791408538818,0.422417014837265,-0.0236211493611335,0.4886454939842224,0.4573619663715362,-0.0311706606298685,0.4722244143486023,0.373736023902893,-0.0406039357185363,0.4645251631736755,0.4461086094379425,-0.0582549534738063,0.4658753871917724,0.4921498000621795,-0.066297598183155,0.4687863290309906,0.5261109471321106,-0.0704399794340133,0.5018818974494934,0.3880071938037872,-0.0439739376306533,0.4861420691013336,0.4621601700782776,-0.0618231296539306,0.48380047082901,0.5091882348060608,-0.0692866370081901,0.4841445088386535,0.5421210527420044,-0.0728899613022804,0.5337112545967102,0.4020209908485412,-0.0456811413168907,0.5231865048408508,0.4740163683891296,-0.0589829720556736,0.5185962915420532,0.5121564269065857,-0.0621150620281696,0.5144432783126831,0.5368337035179138,-0.0626405999064445,0.5621592998504639,0.4144588708877563,-0.0469529144465923,0.5471534729003906,0.4674798846244812,-0.0567991323769092,0.5384534597396851,0.4956905841827392,-0.0576925612986087,0.530393123626709,0.5146317481994629,-0.0566004104912281,p,processed_data\p\p_005_flip.jpg
0.4740784168243408,0.6829489469528198,-7.214826496237947e-07,0.433050274848938,0.6554379463195801,-0.0130188148468732,0.4119709134101867,0.5916236042976379,-0.0241257939487695,0.4278143346309662,0.5430633425712585,-0.0396663211286067,0.4620575606822967,0.5278128385543823,-0.0487355701625347,0.4216026961803436,0.5284010767936707,-0.0064303525723516,0.402288407087326,0.4677523374557495,-0.0468689911067485,0.4062152504920959,0.5165610313415527,-0.0666600540280342,0.4190064072608948,0.545629620552063,-0.0709792971611023,0.4466031789779663,0.5239575505256653,-0.0127527471631765,0.4304926693439483,0.466681957244873,-0.0587548166513443,0.4306620955467224,0.5273409485816956,-0.0687698945403099,0.4382087290287018,0.556076169013977,-0.0617949292063713,0.4724395871162414,0.5244545340538025,-0.0240355934947729,0.4539337158203125,0.4816316962242126,-0.062340885400772,0.4455166459083557,0.537405788898468,-0.0561880357563495,0.4504472017288208,0.574374258518219,-0.0372625812888145,0.4995937943458557,0.5252022743225098,-0.0370384976267814,0.5043096542358398,0.4594134986400604,-0.0537094250321388,0.5014256834983826,0.4159800112247467,-0.0527706891298294,0.5000182390213013,0.376505047082901,-0.0456902794539928,i,processed_data\i\i_033_flip.jpg
0.4984969198703766,0.6072413325309753,-5.356311021387228e-07,0.5463441610336304,0.5716617703437805,-0.0167061928659677,0.5676482319831848,0.500470757484436,-0.0198113173246383,0.567504346370697,0.4390619993209839,-0.0241870675235986,0.5775121450424194,0.3949734568595886,-0.0251254439353942,0.5427666902542114,0.4495381116867065,0.0044650789350271,0.5450949668884277,0.4088694453239441,-0.0246899984776973,0.543916642665863,0.4569033682346344,-0.0410716012120246,0.5414842367172241,0.4973975718021393,-0.0455513335764408,0.5115240812301636,0.4534853398799896,0.0030905571766197,0.5148146152496338,0.4104616940021515,-0.0283326674252748,0.5155007839202881,0.4683630168437958,-0.0345929749310016,0.5189623832702637,0.5098865032196045,-0.0282373037189245,0.4816795885562897,0.4622682929039001,-0.0039781341329216,0.4852628111839294,0.4232611358165741,-0.0361862741410732,0.4894707798957824,0.4796851277351379,-0.0277874395251274,0.4949545264244079,0.5173506736755371,-0.0105360010638833,0.45172780752182,0.4765962958335876,-0.0126134129241108,0.4583150446414947,0.4429198801517486,-0.0325069054961204,0.463389128446579,0.4825738668441772,-0.0231241900473833,0.4680173695087433,0.5112802386283875,-0.0086551969870924,a,processed_data\a\a_030_bright.jpg
0.5223963260650635,0.6635627150535583,-5.213689746597083e-07,0.559269368648529,0.6365163326263428,-0.01204399112612,0.5744720697402954,0.579131543636322,-0.0156310033053159,0.5663943290710449,0.5335965156555176,-0.0219144765287637,0.5410162210464478,0.5076708793640137,-0.0233647879213094,0.5603712201118469,0.5248854756355286,0.0036459665279835,0.5719170570373535,0.4680668115615845,-0.019594732671976,0.5697858929634094,0.5067923069000244,-0.0308235585689544,0.5654298663139343,0.5351152420043945,-0.031810738146305,0.5389161109924316,0.5176084041595459,-0.0011288936948403,0.5460484027862549,0.4627491235733032,-0.0288885571062564,0.5477274060249329,0.5112143754959106,-0.0380840376019477,0.5492681860923767,0.5382280349731445,-0.0345258340239524,0.5154329538345337,0.5167320370674133,-0.0101063568145036,0.525612473487854,0.4743147492408752,-0.036052044481039,0.5306248664855957,0.5274192094802856,-0.0319297239184379,0.530082643032074,0.5654803514480591,-0.0179099608212709,0.4900961518287658,0.5183823108673096,-0.020601226016879,0.4852158725261688,0.4544842839241028,-0.0332568176090717,0.4876668751239776,0.4142943024635315,-0.031630914658308,0.4916059672832489,0.3767786920070648,-0.0255246460437774,i,processed_data\i\i_015.jpg
0.5160539746284485,0.7362567186355591,-1.0345019063606743e-07,0.5573298335075378,0.699390709400177,-0.017111649736762,0.5692778825759888,0.6220170259475708,-0.0172935761511325,0.5549699664115906,0.5638332366943359,-0.0176703557372093,0.5489575862884521,0.5217176675796509,-0.0178619734942913,0.5494406223297119,0.5858671069145203,-0.0003819134726654,0.5502437949180603,0.5357783436775208,-0.0183061175048351,0.5518962740898132,0.5040006637573242,-0.0278178136795759,0.5523324608802795,0.4764243960380554,-0.0339900180697441,0.516176700592041,0.5936441421508789,-0.0023697975557297,0.5176918506622314,0.5582115650177002,-0.0386294424533844,0.5297629833221436,0.6102689504623413,-0.0465793497860431,0.5374670624732971,0.646498441696167,-0.0406177788972854,0.4875592589378357,0.6101522445678711,-0.0077351266518235,0.4899845421314239,0.5839653611183167,-0.0486158430576324,0.5061013698577881,0.6364245414733887,-0.0414872728288173,0.5153288841247559,0.6656894683837891,-0.024000234901905,0.460836797952652,0.6338786482810974,-0.0137931536883115,0.4652902781963348,0.6108545660972595,-0.0433125272393226,0.4779092967510223,0.6494587063789368,-0.0365278422832489,0.4840494990348816,0.671018123626709,-0.0234225504100322,f,processed_data\f\f_036.jpg
0.5106298923492432,0.5827003717422485,2.830263667874533e-07,0.544592022895813,0.5668956637382507,-0.0028837299905717,0.5699344873428345,0.5299869179725647,-0.0081383399665355,0.5885012745857239,0.5059560537338257,-0.0171759445220232,0.6000850200653076,0.4814231395721435,-0.0254568476229906,0.5224653482437134,0.4555516541004181,0.0030097924172878,0.5192307233810425,0.3918490707874298,-0.0160059817135334,0.546654224395752,0.368008017539978,-0.0316734090447425,0.5730497241020203,0.3638356626033783,-0.0395606942474842,0.5131649971008301,0.4542561173439026,-0.0071954238228499,0.5104987025260925,0.3817075490951538,-0.0239007789641618,0.543418288230896,0.3561680614948272,-0.038079023361206,0.570717990398407,0.3546024560928345,-0.0456393957138061,0.506329357624054,0.4576693475246429,-0.0198864378035068,0.5081188678741455,0.3865694999694824,-0.0338078290224075,0.5408341884613037,0.3622539639472961,-0.0425057746469974,0.5676698088645935,0.3579573035240173,-0.0459501482546329,0.5034372210502625,0.4678119421005249,-0.0335085205733776,0.5119664669036865,0.414701908826828,-0.043929323554039,0.5342743992805481,0.3901166319847107,-0.0475554876029491,0.5536368489265442,0.3808664083480835,-0.0480981171131134,c,processed_data\c\c_002.jpg
0.5120028257369995,0.3958355188369751,3.242986679197202e-07,0.5430272817611694,0.4174166023731231,-0.0281927622854709,0.5530387759208679,0.4554178714752197,-0.0527443885803222,0.5428064465522766,0.4960334002971649,-0.0691745281219482,0.5283254384994507,0.5289122462272644,-0.085185170173645,0.5625888109207153,0.3954816460609436,-0.1024914532899856,0.5589752793312073,0.4946322441101074,-0.1361163258552551,0.5517650842666626,0.5494242906570435,-0.1471868604421615,0.5468817949295044,0.5904375314712524,-0.1516479104757309,0.5251208543777466,0.3871383368968963,-0.0998206734657287,0.5227558016777039,0.4881202578544616,-0.1339161992073059,0.5214180946350098,0.5474181175231934,-0.1384712010622024,0.5219336748123169,0.590854823589325,-0.1398448348045349,0.4901345074176788,0.3886378407478332,-0.0944156944751739,0.4862902164459228,0.47293221950531,-0.1234236359596252,0.4874687790870666,0.51569002866745,-0.1205550655722618,0.4935454130172729,0.5448268055915833,-0.1149772703647613,0.4623183310031891,0.3967011868953705,-0.0894994661211967,0.4624414145946502,0.4574958086013794,-0.1109831035137176,0.4665728211402893,0.4898830652236938,-0.1090458407998085,0.4735707938671112,0.5124105215072632,-0.1052056550979614,n,processed_data\n\n_005.jpg
0.4811599850654602,0.6938902139663696,-5.963593139313161e-07,0.4278608858585357,0.6537095308303833,0.0053156539797782,0.4005586504936218,0.6076130270957947,-0.0019537885673344,0.3769331574440002,0.5799270868301392,-0.0159961320459842,0.369294673204422,0.5524666905403137,-0.0285942479968071,0.4758802652359009,0.5159496068954468,0.005970012396574,0.4428894519805908,0.4633894562721252,-0.014543087221682,0.4094430804252624,0.4782226085662842,-0.029100939631462,0.3982252180576324,0.503508985042572,-0.0368719883263111,0.4849380254745483,0.5221893191337585,-0.0096476888284087,0.4257465302944183,0.47022145986557,-0.0280049741268157,0.3871253132820129,0.4994539022445678,-0.0348108783364295,0.3806489706039428,0.5284557938575745,-0.0367879010736942,0.4867101907730102,0.5382292866706848,-0.0275704301893711,0.4249098300933838,0.4917567074298858,-0.0448123216629028,0.3875070512294769,0.5172404050827026,-0.0435521900653839,0.3784747421741485,0.5466240048408508,-0.0396396815776824,0.4779953062534332,0.5621647238731384,-0.0457228645682334,0.4294129908084869,0.5232244729995728,-0.0565620623528957,0.3961137533187866,0.5324898958206177,-0.0536638349294662,0.3810863494873047,0.5528696179389954,-0.0487152934074401,d,processed_data\d\d_007_flip.jpg
0.5211897492408752,0.6767808198928833,-6.066944706617505e-07,0.5627646446228027,0.6414821743965149,-0.0111568598076701,0.5772953033447266,0.5838292837142944,-0.0145501783117651,0.568132758140564,0.536747932434082,-0.0221310388296842,0.5431353449821472,0.5067168474197388,-0.0251540653407573,0.5596675872802734,0.5312135815620422,0.0059918309561908,0.5735201239585876,0.4717760384082794,-0.0194670557975769,0.5721313953399658,0.5114389657974243,-0.0310035366564989,0.5672544240951538,0.5402517914772034,-0.031348954886198,0.5386388897895813,0.5244228839874268,-0.0004809073579963,0.5479220747947693,0.4766980409622192,-0.030790826305747,0.5502797365188599,0.5274166464805603,-0.0408299751579761,0.5515424013137817,0.5537691116333008,-0.0379906967282295,0.5162932276725769,0.5239134430885315,-0.0116537036374211,0.5259207487106323,0.4850661158561706,-0.0423352941870689,0.5326278209686279,0.5396450757980347,-0.0390102230012416,0.5327185988426208,0.5764852166175842,-0.0246506035327911,0.4915499985218048,0.525063693523407,-0.0242208205163478,0.486009418964386,0.4588358402252197,-0.0382578559219837,0.4887353479862213,0.4173986315727234,-0.0355303920805454,0.4936225116252899,0.3784804344177246,-0.0283437501639127,i,processed_data\i\i_016.jpg
0.4973336458206177,0.6243093609809875,8.32256574767598e-09,0.5194113850593567,0.5654592514038086,-0.0087682139128446,0.5339311957359314,0.5043814778327942,-0.0199694987386465,0.5351647138595581,0.4598321914672851,-0.0321546755731105,0.5335692167282104,0.4276582300662994,-0.0443763397634029,0.4968914687633514,0.4906967878341675,-0.0382333993911743,0.5044282078742981,0.4522443115711212,-0.0676778927445411,0.5261396169662476,0.4366637468338012,-0.08770502358675,0.5451088547706604,0.4302623569965362,-0.1009257212281227,0.4889911115169525,0.5196849703788757,-0.0486301444470882,0.5484749674797058,0.5106422305107117,-0.074712336063385,0.5515472292900085,0.5288798213005066,-0.0801148787140846,0.5377615094184875,0.5397612452507019,-0.0848276913166046,0.4916340410709381,0.5600289106369019,-0.059770431369543,0.558122456073761,0.5641106963157654,-0.0812781304121017,0.5472941398620605,0.5800780653953552,-0.0741182938218116,0.5276206135749817,0.5871155858039856,-0.0703359022736549,0.5011396408081055,0.6024316549301147,-0.0721711590886116,0.5582228899002075,0.6057156324386597,-0.0860723033547401,0.5442187190055847,0.6177237033843994,-0.0795532763004303,0.5188511610031128,0.6246070861816406,-0.0750004723668098,x,processed_data\x\x_034.jpg
0.4716607928276062,0.6607285737991333,-4.017105368347984e-07,0.4360226392745971,0.6212133765220642,0.0061177099123597,0.4306625723838806,0.5576552748680115,0.0078391898423433,0.4243663251399994,0.5142883062362671,0.0019694776274263,0.4262897372245788,0.4780873358249664,-0.0011447798460721,0.4938206970691681,0.5225327610969543,0.0227735769003629,0.4915871322154999,0.4503041505813598,0.005993575323373,0.4580469727516174,0.4473228454589844,-0.0027253930456936,0.4461884498596191,0.4708527028560638,-0.0048555955290794,0.5058816075325012,0.5238272547721863,0.0077931573614478,0.5013322234153748,0.4389751553535461,-0.0099683282896876,0.4605931341648102,0.4439162313938141,-0.015611570328474,0.4492042958736419,0.4699568152427673,-0.0133232548832893,0.5138381123542786,0.5293421149253845,-0.0107509223744273,0.508638322353363,0.4433121085166931,-0.0275744162499904,0.4647729992866516,0.4473518133163452,-0.0286839175969362,0.4489175379276275,0.4738048017024994,-0.0237413067370653,0.5121289491653442,0.5359564423561096,-0.0297345984727144,0.4972685277462005,0.4678419828414917,-0.0419264994561672,0.462237000465393,0.463019847869873,-0.0425043925642967,0.4457339942455292,0.4833597838878631,-0.0390827544033527,o,processed_data\o\o_035_flip.jpg
0.521533191204071,0.6036391854286194,4.148872960740846e-07,0.5570991635322571,0.5860078930854797,-0.0069820433855056,0.5836141705513,0.5492741465568542,-0.0129044651985168,0.6030800342559814,0.5237541198730469,-0.0213294774293899,0.6135452389717102,0.4941209256649017,-0.0289783179759979,0.5370644330978394,0.4802004992961883,0.0002535960229579,0.5350088477134705,0.4242304861545563,-0.0182720310986042,0.5574343204498291,0.3935011029243469,-0.033661238849163,0.5835607051849365,0.3775882720947265,-0.0421647876501083,0.5267205834388733,0.4779739677906036,-0.0084194308146834,0.5280144810676575,0.4141155481338501,-0.0242947395890951,0.5570418238639832,0.3811999857425689,-0.0379803068935871,0.5867157578468323,0.3684868216514587,-0.0458348616957664,0.51973956823349,0.4827400147914886,-0.0199854411184787,0.5254791378974915,0.4197040200233459,-0.0354045927524566,0.5551091432571411,0.3878509402275085,-0.0454903021454811,0.5841028690338135,0.3736487627029419,-0.0499926246702671,0.5166985988616943,0.4952503740787506,-0.0327029749751091,0.527125358581543,0.4463827610015869,-0.0458680838346481,0.5483204126358032,0.4169973731040954,-0.0512968674302101,0.5698521137237549,0.400173008441925,-0.0529571287333965,c,processed_data\c\c_013.jpg
0.5249419808387756,0.67014080286026,1.657308246194589e-07,0.5688492059707642,0.6468536853790283,0.0035207364708185,0.5950353741645813,0.6025402545928955,-0.0016273000510409,0.6156085133552551,0.5733283758163452,-0.0115506192669272,0.6233341097831726,0.5474647283554077,-0.0210098531097173,0.530885636806488,0.5089268088340759,-0.0048341555520892,0.5301589965820312,0.4412955641746521,-0.0174338109791278,0.537108838558197,0.3955912590026855,-0.0269709974527359,0.5401622653007507,0.3618164360523224,-0.0346229560673236,0.5152958631515503,0.5133147835731506,-0.018984917551279,0.573283314704895,0.4699935019016266,-0.0408192723989486,0.609254002571106,0.4964489936828613,-0.0476944260299205,0.617120623588562,0.5274253487586975,-0.0479555055499076,0.5111329555511475,0.5295221209526062,-0.0326976664364337,0.5706623792648315,0.4936973452568054,-0.0525443106889724,0.604444682598114,0.5175047516822815,-0.0482964292168617,0.6127982139587402,0.5448010563850403,-0.0408502034842968,0.5157660245895386,0.5542250871658325,-0.0464949943125247,0.5657688975334167,0.5237767696380615,-0.0596985444426536,0.5978524088859558,0.5348572731018066,-0.053823534399271,0.611569881439209,0.5536753535270691,-0.0460441596806049,d,processed_data\d\d_008_bright.jpg
